=== Scene-only patch votes (80x80 patches, reticle/bezel/inner-disc excluded) ===
pair           n  medNCC  n>=.7   dxMed   dyMed   dxIQR   dyIQR consensus%
P+5           31   0.473      1    20.0   -25.0   455.0   214.5         0%
P+10          31   0.469      0  -199.0   -74.0   446.0   245.0         3%
P+15          31   0.467      0  -190.0  -160.0   550.5   322.0         0%
P+20          31   0.473      0  -192.0  -104.0   341.5   177.5         0%
P+25          31   0.469      0  -189.0   -36.0   274.0   157.5         0%
Y+5           31   0.644      9    13.0    -5.0     2.0     1.0       100%
Y+10          31   0.718     18     1.0     4.0     2.0     1.0       100%
Y+15          31   0.683     13    10.0     0.0     2.0     0.5       100%
Y+20          31   0.718     19    -2.0    -3.0     1.0     1.0       100%
Y+25          31   0.852     31    10.0   -11.0     0.0     1.0       100%
back-p180     31   0.602      9    -5.0   -10.0     1.0     0.5        97%
back-y90      31   0.685     14     3.0     7.0     1.0     0.5       100%
