[2026-09-21 19:12:20.862] [REFramework] [info] [RE8VR] grip taken #1: the hands' line was 4.22 deg off the gun -- REMOVED, the gun does not move
[2026-09-21 19:12:20.862] [REFramework] [info] [RE8VR] grip-watch: hands 36.8 cm apart (1 cm of error = 1.56 deg) | left TRACKED right TRACKED | left hand speed 17.7 cm/s | steering 0.00 deg applied (0.00 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 0.00 deg, by CONTROLLER 0.00 deg | left wrist turning 15 deg/s | untracked frames 0
[2026-09-21 19:12:21.113] [REFramework] [info] [RE8VR] grip-watch: hands 37.5 cm apart (1 cm of error = 1.53 deg) | left TRACKED right TRACKED | left hand speed 11.8 cm/s | steering 8.60 deg applied (8.60 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 8.60 deg, by CONTROLLER 8.19 deg | left wrist turning 46 deg/s | untracked frames 0
[2026-09-21 19:12:21.364] [REFramework] [info] [RE8VR] grip-watch: hands 32.4 cm apart (1 cm of error = 1.77 deg) | left TRACKED right TRACKED | left hand speed 53.8 cm/s | steering 20.85 deg applied (20.85 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 20.85 deg, by CONTROLLER 17.47 deg | left wrist turning 94 deg/s | untracked frames 0
[2026-09-21 19:12:21.627] [REFramework] [info] [RE8VR] grip-watch: hands 30.1 cm apart (1 cm of error = 1.90 deg) | left TRACKED right TRACKED | left hand speed 74.5 cm/s | steering 25.00 deg applied (27.31 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 27.31 deg, by CONTROLLER 23.23 deg | left wrist turning 74 deg/s | untracked frames 0
[2026-09-21 19:12:21.878] [REFramework] [info] [RE8VR] grip-watch: hands 29.8 cm apart (1 cm of error = 1.92 deg) | left TRACKED right TRACKED | left hand speed 18.3 cm/s | steering 25.00 deg applied (30.25 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 30.25 deg, by CONTROLLER 24.85 deg | left wrist turning 22 deg/s | untracked frames 0
[2026-09-21 19:12:22.129] [REFramework] [info] [RE8VR] grip-watch: hands 29.1 cm apart (1 cm of error = 1.97 deg) | left TRACKED right TRACKED | left hand speed 7.4 cm/s | steering 25.00 deg applied (27.71 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 27.71 deg, by CONTROLLER 21.90 deg | left wrist turning 9 deg/s | untracked frames 0
[2026-09-21 19:12:22.391] [REFramework] [info] [RE8VR] grip-watch: hands 29.6 cm apart (1 cm of error = 1.94 deg) | left TRACKED right TRACKED | left hand speed 7.4 cm/s | steering 25.00 deg applied (26.40 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 26.40 deg, by CONTROLLER 21.34 deg | left wrist turning 16 deg/s | untracked frames 0
[2026-09-21 19:12:22.646] [REFramework] [info] [RE8VR] grip-watch: hands 29.8 cm apart (1 cm of error = 1.93 deg) | left TRACKED right TRACKED | left hand speed 18.4 cm/s | steering 25.00 deg applied (26.63 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 26.63 deg, by CONTROLLER 19.65 deg | left wrist turning 30 deg/s | untracked frames 0
[2026-09-21 19:14:11.950] [REFramework] [info] [RE8VR] grip taken #2: the hands' line was 12.49 deg off the gun -- REMOVED, the gun does not move
[2026-09-21 19:14:11.950] [REFramework] [info] [RE8VR] grip-watch: hands 38.8 cm apart (1 cm of error = 1.48 deg) | left TRACKED right TRACKED | left hand speed 52.2 cm/s | steering 0.00 deg applied (0.00 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 0.00 deg, by CONTROLLER 0.00 deg | left wrist turning 60 deg/s | untracked frames 0
[2026-09-21 19:14:12.208] [REFramework] [info] [RE8VR] grip-watch: hands 37.4 cm apart (1 cm of error = 1.53 deg) | left TRACKED right TRACKED | left hand speed 51.5 cm/s | steering 11.05 deg applied (11.05 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 11.05 deg, by CONTROLLER 10.66 deg | left wrist turning 74 deg/s | untracked frames 0
