[2026-09-21 12:41:59.489] [REFramework] [info] [m6_mirror] [ray] used -1.00 m (nothing) | nearest raw -1.00 m (nothing) | skipped 0: -
[2026-09-21 13:01:34.801] [REFramework] [info] [m6_mirror] [ray] used 8.87 m (Bullet:st10_167_MausoleumArea_Etc) | nearest raw 0.92 m (Bullet:sm81_109_TalismanDoor_00) | skipped 1: 0.92 m Bullet:sm81_109_TalismanDoor_00 (too close)
[2026-09-21 13:01:36.897] [REFramework] [info] [m6_mirror] [ray] used 7.73 m (Bullet:st10_207_SafeArea_Etc) | nearest raw 7.73 m (Bullet:st10_207_SafeArea_Etc) | skipped 0: -
[2026-09-21 13:01:38.983] [REFramework] [info] [m6_mirror] [ray] used 2.50 m (Bullet:sm81_109_TalismanDoor_00) | nearest raw 2.50 m (Bullet:sm81_109_TalismanDoor_00) | skipped 0: -
[2026-09-21 13:01:41.079] [REFramework] [info] [m6_mirror] [ray] used 56.25 m (Bullet:st10_168_PrivateHouse01_Out) | nearest raw 56.25 m (Bullet:st10_168_PrivateHouse01_Out) | skipped 0: -
[2026-09-21 13:01:43.158] [REFramework] [info] [m6_mirror] [ray] used 1.97 m (Bullet:Door) | nearest raw 1.97 m (Bullet:Door) | skipped 0: -
[2026-09-21 13:01:45.241] [REFramework] [info] [m6_mirror] [ray] used 1.76 m (Bullet:st10_167_MausoleumArea_Etc) | nearest raw 1.76 m (Bullet:st10_167_MausoleumArea_Etc) | skipped 0: -
[2026-09-21 13:01:47.318] [REFramework] [info] [m6_mirror] [ray] used 1.12 m (Bullet:st10_167_MausoleumArea_Etc) | nearest raw 0.90 m (Bullet:st10_167_MausoleumArea_Etc) | skipped 1: 0.90 m Bullet:st10_167_MausoleumArea_Etc (too close)
[2026-09-21 13:01:49.419] [REFramework] [info] [m6_mirror] [ray] used -1.00 m (nothing) | nearest raw -1.00 m (nothing) | skipped 0: -
[2026-09-21 13:01:56.305] [REFramework] [info] [m6_mirror] [ray] used 1.84 m (Bullet:sm80_429_CastleSignboard_01_Narative2) | nearest raw 1.84 m (Bullet:sm80_429_CastleSignboard_01_Narative2) | skipped 0: -
[2026-09-21 13:01:58.385] [REFramework] [info] [m6_mirror] [ray] used 1.41 m (Bullet:sm80_429_CastleSignboard_01_Narative2) | nearest raw 0.62 m (Bullet:sm80_429_CastleSignboard_01_Narative2) | skipped 1: 0.62 m Bullet:sm80_429_CastleSignboard_01_Narative2 (too close)
[2026-09-21 13:02:00.386] [REFramework] [info] [m6_mirror] [ray] used -1.00 m (nothing) | nearest raw -1.00 m (nothing) | skipped 0: -
[2026-09-21 13:02:03.813] [REFramework] [info] [m6_mirror] [ray] used 25.24 m (Bullet:st10_178_PrivateHouse03_Out) | nearest raw 25.24 m (Bullet:st10_178_PrivateHouse03_Out) | skipped 0: -
[2026-09-21 13:02:05.921] [REFramework] [info] [m6_mirror] [ray] used 2.19 m (Bullet:sm80_429_CastleSignboard_01_Narative2) | nearest raw 2.19 m (Bullet:sm80_429_CastleSignboard_01_Narative2) | skipped 0: -
[2026-09-21 13:02:13.564] [REFramework] [info] [m6_mirror] [ray] used 2.35 m (Bullet:x50z52) | nearest raw 2.35 m (Bullet:x50z52) | skipped 0: -
[2026-09-21 13:02:28.548] [REFramework] [info] [m6_mirror] [ray] used 1.77 m (Bullet:sm80_429_CastleSignboard_01_Narative2) | nearest raw 1.77 m (Bullet:sm80_429_CastleSignboard_01_Narative2) | skipped 0: -
[2026-09-21 13:02:35.541] [REFramework] [info] [m6_mirror] [ray] used 2.35 m (Bullet:x50z52) | nearest raw 2.35 m (Bullet:x50z52) | skipped 0: -
[2026-09-21 13:04:03.595] [REFramework] [info] [m6_mirror] [ray] used 1.78 m (Bullet:sm80_429_CastleSignboard_01_Narative2) | nearest raw 1.78 m (Bullet:sm80_429_CastleSignboard_01_Narative2) | skipped 0: -
