[2026-09-21 18:51:25.435] [REFramework] [info] [m6_mirror] mirror RT: using movie/rtex/movie_1280_720.rtex (1280x720)  <- SELECTED deliberately (fn rtex_1920 / fn rtex_1280)
[2026-09-21 18:51:25.440] [REFramework] [info] [Plugin] [re-scope-vr] [hook] MIRROR SOURCE latched: 1280x728 fmt=29 flags=0x1 -> 000001E1CDB27670 (numpad . asks for the NEXT acceptable one; the current source stays until it arrives)
[2026-09-21 18:51:25.443] [REFramework] [info] [Plugin] [re-scope-vr] [hook] MIRROR SOURCE UPGRADED to raw-HDR allocation: 1280x728 fmt=26 -> 000001E2321B5170 (was the 8-bit SRGB resolve; pre-clip HDR from here on)
[2026-09-21 18:52:40.118] [REFramework] [info] [RE8VR] grip taken #1: the hands' line was 5.94 deg off the gun -- REMOVED, the gun does not move
[2026-09-21 18:52:40.118] [REFramework] [info] [RE8VR] grip-watch: hands 37.9 cm apart (1 cm of error = 1.51 deg) | left TRACKED right TRACKED | left hand speed 52.0 cm/s | steering 0.00 deg | untracked frames 0
[2026-09-21 18:52:40.369] [REFramework] [info] [RE8VR] grip-watch: hands 33.8 cm apart (1 cm of error = 1.69 deg) | left TRACKED right TRACKED | left hand speed 41.7 cm/s | steering 11.29 deg | untracked frames 0
[2026-09-21 18:52:40.620] [REFramework] [info] [RE8VR] grip-watch: hands 29.2 cm apart (1 cm of error = 1.96 deg) | left TRACKED right TRACKED | left hand speed 39.2 cm/s | steering 20.08 deg | untracked frames 0
[2026-09-21 18:52:40.875] [REFramework] [info] [RE8VR] grip-watch: hands 29.6 cm apart (1 cm of error = 1.93 deg) | left TRACKED right TRACKED | left hand speed 2.8 cm/s | steering 19.16 deg | untracked frames 0
[2026-09-21 18:52:41.125] [REFramework] [info] [RE8VR] grip-watch: hands 30.5 cm apart (1 cm of error = 1.88 deg) | left TRACKED right TRACKED | left hand speed 1.2 cm/s | steering 18.97 deg | untracked frames 0
[2026-09-21 18:52:41.382] [REFramework] [info] [RE8VR] grip-watch: hands 30.2 cm apart (1 cm of error = 1.90 deg) | left TRACKED right TRACKED | left hand speed 1.3 cm/s | steering 19.26 deg | untracked frames 0
[2026-09-21 18:52:41.638] [REFramework] [info] [RE8VR] grip-watch: hands 30.3 cm apart (1 cm of error = 1.89 deg) | left TRACKED right TRACKED | left hand speed 1.1 cm/s | steering 19.41 deg | untracked frames 0
[2026-09-21 18:52:41.894] [REFramework] [info] [RE8VR] grip-watch: hands 30.4 cm apart (1 cm of error = 1.88 deg) | left TRACKED right TRACKED | left hand speed 1.4 cm/s | steering 19.18 deg | untracked frames 0
[2026-09-21 18:52:42.153] [REFramework] [info] [RE8VR] grip-watch: hands 30.3 cm apart (1 cm of error = 1.89 deg) | left TRACKED right TRACKED | left hand speed 2.1 cm/s | steering 19.21 deg | untracked frames 0
[2026-09-21 18:52:42.411] [REFramework] [info] [RE8VR] grip-watch: hands 30.3 cm apart (1 cm of error = 1.89 deg) | left TRACKED right TRACKED | left hand speed 1.0 cm/s | steering 19.31 deg | untracked frames 0
[2026-09-21 18:52:42.667] [REFramework] [info] [RE8VR] grip-watch: hands 30.2 cm apart (1 cm of error = 1.90 deg) | left TRACKED right TRACKED | left hand speed 1.0 cm/s | steering 19.18 deg | untracked frames 0
[2026-09-21 18:52:42.921] [REFramework] [info] [RE8VR] grip-watch: hands 30.1 cm apart (1 cm of error = 1.90 deg) | left TRACKED right TRACKED | left hand speed 1.9 cm/s | steering 19.72 deg | untracked frames 0
[2026-09-21 18:52:43.211] [REFramework] [info] [RE8VR] grip-watch: hands 30.2 cm apart (1 cm of error = 1.90 deg) | left TRACKED right TRACKED | left hand speed 0.9 cm/s | steering 19.65 deg | untracked frames 0
[2026-09-21 18:52:43.471] [REFramework] [info] [RE8VR] grip-watch: hands 30.7 cm apart (1 cm of error = 1.86 deg) | left TRACKED right TRACKED | left hand speed 1.6 cm/s | steering 19.94 deg | untracked frames 0
[2026-09-21 18:52:43.733] [REFramework] [info] [RE8VR] grip-watch: hands 30.9 cm apart (1 cm of error = 1.85 deg) | left TRACKED right TRACKED | left hand speed 4.6 cm/s | steering 19.94 deg | untracked frames 0
[2026-09-21 18:52:43.993] [REFramework] [info] [RE8VR] grip-watch: hands 31.0 cm apart (1 cm of error = 1.85 deg) | left TRACKED right TRACKED | left hand speed 9.8 cm/s | steering 22.45 deg | untracked frames 0
[2026-09-21 18:52:44.253] [REFramework] [info] [RE8VR] grip-watch: hands 30.7 cm apart (1 cm of error = 1.87 deg) | left TRACKED right TRACKED | left hand speed 9.8 cm/s | steering 21.95 deg | untracked frames 0
[2026-09-21 18:52:44.512] [REFramework] [info] [RE8VR] grip-watch: hands 30.4 cm apart (1 cm of error = 1.88 deg) | left TRACKED right TRACKED | left hand speed 5.3 cm/s | steering 23.74 deg | untracked frames 0
[2026-09-21 18:52:44.771] [REFramework] [info] [RE8VR] grip-watch: hands 30.0 cm apart (1 cm of error = 1.91 deg) | left TRACKED right TRACKED | left hand speed 8.0 cm/s | steering 25.62 deg | untracked frames 0
[2026-09-21 18:52:45.031] [REFramework] [info] [RE8VR] grip-watch: hands 29.5 cm apart (1 cm of error = 1.94 deg) | left TRACKED right TRACKED | left hand speed 11.0 cm/s | steering 28.91 deg | untracked frames 0
[2026-09-21 18:52:45.293] [REFramework] [info] [RE8VR] grip-watch: hands 29.7 cm apart (1 cm of error = 1.93 deg) | left TRACKED right TRACKED | left hand speed 4.0 cm/s | steering 27.80 deg | untracked frames 0
[2026-09-21 18:52:45.552] [REFramework] [info] [RE8VR] grip-watch: hands 29.4 cm apart (1 cm of error = 1.95 deg) | left TRACKED right TRACKED | left hand speed 6.0 cm/s | steering 29.77 deg | untracked frames 0
[2026-09-21 18:52:45.811] [REFramework] [info] [RE8VR] grip-watch: hands 29.2 cm apart (1 cm of error = 1.96 deg) | left TRACKED right TRACKED | left hand speed 4.7 cm/s | steering 30.85 deg | untracked frames 0
[2026-09-21 18:52:46.070] [REFramework] [info] [RE8VR] grip-watch: hands 29.0 cm apart (1 cm of error = 1.98 deg) | left TRACKED right TRACKED | left hand speed 2.2 cm/s | steering 31.58 deg | untracked frames 0
[2026-09-21 18:52:46.327] [REFramework] [info] [RE8VR] grip-watch: hands 29.0 cm apart (1 cm of error = 1.97 deg) | left TRACKED right TRACKED | left hand speed 1.9 cm/s | steering 31.31 deg | untracked frames 0
[2026-09-21 18:52:46.581] [REFramework] [info] [RE8VR] grip-watch: hands 29.0 cm apart (1 cm of error = 1.97 deg) | left TRACKED right TRACKED | left hand speed 0.3 cm/s | steering 30.86 deg | untracked frames 0
[2026-09-21 18:52:46.839] [REFramework] [info] [RE8VR] grip-watch: hands 29.0 cm apart (1 cm of error = 1.97 deg) | left TRACKED right TRACKED | left hand speed 0.5 cm/s | steering 30.53 deg | untracked frames 0
[2026-09-21 18:52:47.097] [REFramework] [info] [RE8VR] grip-watch: hands 29.0 cm apart (1 cm of error = 1.98 deg) | left TRACKED right TRACKED | left hand speed 1.4 cm/s | steering 29.30 deg | untracked frames 0
[2026-09-21 18:52:47.353] [REFramework] [info] [RE8VR] grip-watch: hands 29.0 cm apart (1 cm of error = 1.97 deg) | left TRACKED right TRACKED | left hand speed 0.8 cm/s | steering 28.41 deg | untracked frames 0
[2026-09-21 18:52:47.615] [REFramework] [info] [RE8VR] grip-watch: hands 28.9 cm apart (1 cm of error = 1.98 deg) | left TRACKED right TRACKED | left hand speed 1.2 cm/s | steering 28.17 deg | untracked frames 0
