[2026-09-21 02:59:22.547] [REFramework] [info] [Plugin] [re-scope-vr] weapon changed: scoped=1 (wgo=000001CE73E25CC0 name=000001CE73E28A10)
[2026-09-21 02:59:22.992] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.433,0.461) | direct/shared=(0.434,0.456) direct/16:9=(0.434,0.456) refl/shared=(0.433,0.461) refl/16:9=(0.433,0.461) | bore 10.2 deg off the gaze | pane p=(-23.80,-33.28,97.97) n=(0.34,-0.94,0.07) lua-pane n/a | aspect cam 0.933 src 0.933 | roll meas -30.5 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 166.0 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:31.361] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.558,0.678) | direct/shared=(0.559,0.673) direct/16:9=(0.559,0.673) refl/shared=(0.558,0.678) refl/16:9=(0.558,0.678) | bore 23.5 deg off the gaze | pane p=(-23.83,-33.87,98.19) n=(-0.06,-0.86,0.50) lua-pane n/a | aspect cam 0.933 src 0.933 | roll meas -35.1 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 154.8 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:32.195] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.428,0.423) | direct/shared=(0.429,0.418) direct/16:9=(0.429,0.418) refl/shared=(0.428,0.423) refl/16:9=(0.428,0.423) | bore 14.1 deg off the gaze | pane p=(-24.02,-33.06,98.42) n=(0.45,-0.88,0.15) lua-pane n/a | aspect cam 0.933 src 0.933 | roll meas -37.0 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 163.2 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:33.029] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.591,0.238) | direct/shared=(0.590,0.232) direct/16:9=(0.590,0.232) refl/shared=(0.591,0.238) refl/16:9=(0.591,0.238) | bore 33.9 deg off the gaze | pane p=(-23.99,-33.03,98.01) n=(0.42,-0.83,-0.38) lua-pane n/a | aspect cam 0.933 src 0.933 | roll meas -17.7 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 177.4 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:33.862] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.349,0.373) | direct/shared=(0.348,0.367) direct/16:9=(0.348,0.367) refl/shared=(0.349,0.373) refl/16:9=(0.349,0.373) | bore 24.9 deg off the gaze | pane p=(-23.93,-33.70,98.68) n=(0.02,-1.00,-0.01) lua-pane n/a | aspect cam 0.933 src 0.933 | roll meas -12.4 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -179.7 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:34.696] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.529,0.316) | direct/shared=(0.527,0.311) direct/16:9=(0.527,0.311) refl/shared=(0.529,0.316) refl/16:9=(0.529,0.316) | bore 24.6 deg off the gaze | pane p=(-23.68,-33.72,98.67) n=(0.11,-0.92,-0.39) lua-pane n/a | aspect cam 0.933 src 0.933 | roll meas 0.2 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -160.3 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:35.534] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.527,0.358) | direct/shared=(0.526,0.353) direct/16:9=(0.526,0.353) refl/shared=(0.527,0.358) refl/16:9=(0.527,0.358) | bore 19.7 deg off the gaze | pane p=(-21.75,-33.84,99.62) n=(0.21,-0.94,-0.28) lua-pane n/a | aspect cam 0.933 src 0.933 | roll meas -6.2 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -165.5 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:36.463] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.520,0.395) | direct/shared=(0.519,0.390) direct/16:9=(0.510,0.390) refl/shared=(0.520,0.395) refl/16:9=(0.511,0.395) | bore 14.9 deg off the gaze | pane p=(-19.46,-34.41,100.03) n=(0.15,-0.97,-0.21) lua-pane n/a | aspect cam 0.933 src 1.768 | roll meas -8.9 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -169.4 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:37.295] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.501,0.408) | direct/shared=(0.500,0.403) direct/16:9=(0.500,0.403) refl/shared=(0.501,0.408) refl/16:9=(0.501,0.408) | bore 13.1 deg off the gaze | pane p=(-17.70,-34.75,100.22) n=(0.21,-0.97,-0.12) lua-pane n/a | aspect cam 0.933 src 1.768 | roll meas -9.0 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -170.3 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:38.130] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.464,0.416) | direct/shared=(0.463,0.411) direct/16:9=(0.480,0.411) refl/shared=(0.464,0.416) refl/16:9=(0.481,0.416) | bore 12.8 deg off the gaze | pane p=(-15.56,-35.09,100.42) n=(0.19,-0.98,-0.07) lua-pane n/a | aspect cam 0.933 src 1.768 | roll meas -12.5 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -173.6 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:39.008] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.474,0.409) | direct/shared=(0.473,0.404) direct/16:9=(0.486,0.404) refl/shared=(0.474,0.409) refl/16:9=(0.486,0.409) | bore 13.3 deg off the gaze | pane p=(-13.42,-35.56,100.68) n=(0.20,-0.98,-0.08) lua-pane n/a | aspect cam 0.933 src 1.768 | roll meas -11.8 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -172.7 deg | n-vs-lua n/a | side +0 sym 1
