2026-09-26 18:19:50.459lugin] [re-scope-vr] frame: 162 presents in 1.01 s, avg 6.21 ms (161.1 fps), max 7.77 ms, mirror=1 src_w=1920, fence wait avg 2.24 max 2.80 ms (n=162)
2026-09-26 18:19:51.463lugin] [re-scope-vr] frame: 159 presents in 1.00 s, avg 6.31 ms (158.4 fps), max 7.43 ms, mirror=1 src_w=1920, fence wait avg 2.32 max 2.84 ms (n=159)
2026-09-26 18:19:52.465lugin] [re-scope-vr] frame: 161 presents in 1.00 s, avg 6.22 ms (160.7 fps), max 7.52 ms, mirror=1 src_w=1920, fence wait avg 2.26 max 2.89 ms (n=161)
2026-09-26 18:19:53.466lugin] [re-scope-vr] frame: 161 presents in 1.00 s, avg 6.22 ms (160.7 fps), max 7.28 ms, mirror=1 src_w=1920, fence wait avg 2.25 max 3.02 ms (n=161)
2026-09-26 18:19:54.472lugin] [re-scope-vr] frame: 160 presents in 1.01 s, avg 6.28 ms (159.2 fps), max 7.74 ms, mirror=1 src_w=1920, fence wait avg 2.27 max 2.84 ms (n=160)
2026-09-26 18:19:55.475lugin] [re-scope-vr] frame: 158 presents in 1.00 s, avg 6.35 ms (157.6 fps), max 7.73 ms, mirror=1 src_w=1920, fence wait avg 2.29 max 2.82 ms (n=158)
2026-09-26 18:19:56.478lugin] [re-scope-vr] frame: 161 presents in 1.00 s, avg 6.23 ms (160.5 fps), max 7.32 ms, mirror=1 src_w=1920, fence wait avg 2.25 max 2.80 ms (n=161)
2026-09-26 18:19:57.483lugin] [re-scope-vr] frame: 161 presents in 1.01 s, avg 6.24 ms (160.2 fps), max 7.38 ms, mirror=1 src_w=1920, fence wait avg 2.27 max 2.78 ms (n=161)
2026-09-26 18:19:58.486lugin] [re-scope-vr] frame: 161 presents in 1.00 s, avg 6.23 ms (160.5 fps), max 7.53 ms, mirror=1 src_w=1920, fence wait avg 2.27 max 2.89 ms (n=161)
2026-09-26 18:19:59.490lugin] [re-scope-vr] frame: 157 presents in 1.00 s, avg 6.39 ms (156.4 fps), max 7.40 ms, mirror=1 src_w=1920, fence wait avg 2.25 max 2.78 ms (n=157)
2026-09-26 18:20:00.495lugin] [re-scope-vr] frame: 157 presents in 1.00 s, avg 6.40 ms (156.3 fps), max 8.12 ms, mirror=1 src_w=1920, fence wait avg 2.32 max 2.91 ms (n=157)
2026-09-26 18:20:01.497lugin] [re-scope-vr] frame: 158 presents in 1.00 s, avg 6.35 ms (157.6 fps), max 7.83 ms, mirror=1 src_w=1920, fence wait avg 2.26 max 2.77 ms (n=158)
2026-09-26 18:20:02.229e8-camclone] clonenear auto: the near plane follows the muzzle (+0.05 m, 0.30..1.20); muzzle now 0.797 m ahead, plane 0.85
2026-09-26 18:20:02.500lugin] [re-scope-vr] frame: 156 presents in 1.00 s, avg 6.43 ms (155.5 fps), max 8.05 ms, mirror=1 src_w=1920, fence wait avg 2.28 max 2.71 ms (n=156)
